0,1
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-00.png,that
Datasets\IAM_Words\words\k03\k03-138\k03-138-01-04.png,Boycott
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-01.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-00-09.png,in
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-10.png,the
Datasets\IAM_Words\words\l07\l07-135\l07-135-02-00.png,Sandpiper
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-05.png,she
Datasets\IAM_Words\words\g04\g04-036\g04-036-06-10.png,held
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-01.png,is
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-01.png,bet
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-06.png,would
Datasets\IAM_Words\words\b01\b01-094\b01-094-02-02.png,agreement
Datasets\IAM_Words\words\k04\k04-010\k04-010-06-04.png,flight
Datasets\IAM_Words\words\f07\f07-073\f07-073-00-06.png,6Wiener
Datasets\IAM_Words\words\n06\n06-111\n06-111-07-05.png,Gilburg
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-04-08.png,of
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-04.png,to
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-04.png,centuries
Datasets\IAM_Words\words\h07\h07-071\h07-071-07-01.png,easily
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-02-04.png,Chambre
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-01.png,the
Datasets\IAM_Words\words\c06\c06-052\c06-052-04-07.png,in
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-04.png,Mr.
Datasets\IAM_Words\words\a02\a02-027\a02-027-01-02.png,paralysed
Datasets\IAM_Words\words\n02\n02-157\n02-157-03-08.png,on
Datasets\IAM_Words\words\n01\n01-031\n01-031-04-00.png,left
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-08-07.png,in
Datasets\IAM_Words\words\g01\g01-045\g01-045-02-05.png,as
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-08.png,will
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-00-06.png,to
Datasets\IAM_Words\words\g03\g03-032\g03-032-00-06.png,sing
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-10.png,.
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-10-03.png,that
Datasets\IAM_Words\words\n02\n02-033\n02-033-05-02.png,he
Datasets\IAM_Words\words\g01\g01-019\g01-019-06-02.png,a
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-01.png,a
Datasets\IAM_Words\words\l01\l01-187\l01-187-07-02.png,company
Datasets\IAM_Words\words\r06\r06-053\r06-053-02-05.png,bush
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-05.png,he
Datasets\IAM_Words\words\h07\h07-017\h07-017-04-02.png,for
Datasets\IAM_Words\words\d04\d04-012\d04-012-04-00.png,regards
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-06.png,after
Datasets\IAM_Words\words\k07\k07-146\k07-146-08-00.png,darned
Datasets\IAM_Words\words\j04\j04-065\j04-065-01-06.png,using
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-00.png,a
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-08.png,less
Datasets\IAM_Words\words\c02\c02-017\c02-017-07-03.png,troubles
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-06.png,Tatsfield
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-02.png,long
Datasets\IAM_Words\words\a03\a03-020\a03-020-00-02.png,former
Datasets\IAM_Words\words\f07\f07-069\f07-069-04-02.png,its
Datasets\IAM_Words\words\n06\n06-123\n06-123-09-07.png,our
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-08.png,light
Datasets\IAM_Words\words\g04\g04-014\g04-014-04-05.png,who
Datasets\IAM_Words\words\b04\b04-208\b04-208-02-00.png,conquer
Datasets\IAM_Words\words\j06\j06-056\j06-056-10-00.png,with
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-00.png,to
Datasets\IAM_Words\words\j07\j07-000\j07-000-00-00.png,This
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-03.png,beating
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-00.png,just
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-11-01.png,sense
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-10.png,In
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-06.png,not
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-02.png,foster
Datasets\IAM_Words\words\a06\a06-128\a06-128-07-05.png,to
Datasets\IAM_Words\words\g03\g03-064\g03-064-03-01.png,for
Datasets\IAM_Words\words\p02\p02-127\p02-127-06-00.png,your
Datasets\IAM_Words\words\p03\p03-087\p03-087-05-08.png,on
Datasets\IAM_Words\words\f07\f07-013\f07-013-08-01.png,under
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-05.png,play
Datasets\IAM_Words\words\f01\f01-135\f01-135-03-00.png,encountering
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-03.png,the
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-00-03.png,season
Datasets\IAM_Words\words\a04\a04-081\a04-081-03-00.png,to
Datasets\IAM_Words\words\n02\n02-154\n02-154-02-08.png,told
Datasets\IAM_Words\words\g04\g04-039\g04-039-05-02.png,taken
Datasets\IAM_Words\words\n01\n01-009\n01-009-07-02.png,charming
Datasets\IAM_Words\words\n06\n06-186\n06-186-06-02.png,point
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-09.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-05.png,","
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-09.png,soil
Datasets\IAM_Words\words\j04\j04-015\j04-015-03-05.png,was
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-00-03.png,of
Datasets\IAM_Words\words\n04\n04-039\n04-039-00-08.png,Having
Datasets\IAM_Words\words\b06\b06-064\b06-064-04-01.png,","
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-03.png,of
Datasets\IAM_Words\words\g02\g02-059\g02-059-06-07.png,so
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-05.png,most
Datasets\IAM_Words\words\h02\h02-049\h02-049-02-12.png,doctor
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-04.png,just
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-08.png,","
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-02.png,of
Datasets\IAM_Words\words\d06\d06-008\d06-008-06-01.png,with
Datasets\IAM_Words\words\j04\j04-024\j04-024-07-04.png,carrier
Datasets\IAM_Words\words\e07\e07-076\e07-076-05-08.png,not
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-06.png,described
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-01.png,surest
Datasets\IAM_Words\words\k02\k02-018\k02-018-03-00.png,noticed
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-02.png,Minister
Datasets\IAM_Words\words\n02\n02-033\n02-033-03-03.png,Piers
Datasets\IAM_Words\words\f07\f07-006\f07-006-01-02.png,wars
Datasets\IAM_Words\words\d04\d04-081\d04-081-05-05.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-00-02.png,difficult
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-00.png,television
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-00.png,There
Datasets\IAM_Words\words\j04\j04-053\j04-053-00-04.png,grinder
Datasets\IAM_Words\words\b04\b04-140\b04-140-03-06.png,to
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-00.png,others
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-00.png,Defence
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-00-04.png,their
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-03.png,child
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-05.png,","
Datasets\IAM_Words\words\h02\h02-035\h02-035-09-04.png,precautions
Datasets\IAM_Words\words\e01\e01-032\e01-032-02-05.png,possessions
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-05.png,of
Datasets\IAM_Words\words\e06\e06-006\e06-006-08-05.png,Reef
Datasets\IAM_Words\words\m04\m04-152\m04-152-02-04.png,he
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-03.png,plans
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-06.png,of
Datasets\IAM_Words\words\c04\c04-035\c04-035-07-01.png,familiar
Datasets\IAM_Words\words\r06\r06-126\r06-126-07-01.png,;
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-03-04.png,conference
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-04.png,obligation
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-04.png,""""
Datasets\IAM_Words\words\k01\k01-051\k01-051-00-09.png,even
Datasets\IAM_Words\words\n03\n03-120\n03-120-05-04.png,-
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-06-03.png,rain
Datasets\IAM_Words\words\k07\k07-158\k07-158-07-04.png,could
Datasets\IAM_Words\words\g01\g01-088\g01-088-06-01.png,suggestion
Datasets\IAM_Words\words\j06\j06-030\j06-030-03-03.png,water
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-08.png,taken
Datasets\IAM_Words\words\m01\m01-090\m01-090-00-00.png,After
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-04.png,.
Datasets\IAM_Words\words\j04\j04-024\j04-024-03-07.png,cry-
Datasets\IAM_Words\words\l04\l04-071\l04-071-02-06.png,encouraged
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-04.png,and
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-06.png,Premier
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-06-01.png,studied
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-06-07.png,confusion
Datasets\IAM_Words\words\a06\a06-157\a06-157-00-07.png,the
Datasets\IAM_Words\words\g01\g01-039\g01-039-08-02.png,quality
Datasets\IAM_Words\words\e01\e01-055\e01-055-03-04.png,fringing
Datasets\IAM_Words\words\l04\l04-052\l04-052-06-07.png,half
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-03.png,East
Datasets\IAM_Words\words\c04\c04-066\c04-066-03-00.png,slightly
Datasets\IAM_Words\words\e01\e01-086\e01-086-02-03.png,of
Datasets\IAM_Words\words\e04\e04-132\e04-132-03-06.png,useful
Datasets\IAM_Words\words\g06\g06-115\g06-115-03-02.png,to
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-01.png,glance
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-05.png,James
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-01-09.png,as
Datasets\IAM_Words\words\n06\n06-133\n06-133-07-04.png,Dowd
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-06.png,set
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-01.png,and
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-08.png,next
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-05.png,Germany
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-05.png,part-author
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-07-01.png,stealthy
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-02.png,Name
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-07.png,I
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-07.png,further
Datasets\IAM_Words\words\g01\g01-019\g01-019-00-02.png,obvious
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-02.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-01-00.png,Union
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-03.png,mother
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-04.png,shared
Datasets\IAM_Words\words\p03\p03-181\p03-181-03-03.png,of
Datasets\IAM_Words\words\n06\n06-119\n06-119-00-03.png,fresh
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-03.png,himself
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-06.png,notice
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-06.png,incoherently
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-07.png,Press
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-00.png,a
Datasets\IAM_Words\words\h07\h07-033\h07-033-04-01.png,degree
Datasets\IAM_Words\words\h04\h04-000\h04-000-02-03.png,in
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-10-00.png,years
Datasets\IAM_Words\words\h02\h02-017\h02-017-06-07.png,as
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-08.png,upon
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-01-06.png,Valet
Datasets\IAM_Words\words\r03\r03-030\r03-030-03-08.png,so
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-08.png,","
Datasets\IAM_Words\words\g04\g04-052\g04-052-05-00.png,and
Datasets\IAM_Words\words\k04\k04-033\k04-033-02-01.png,they
Datasets\IAM_Words\words\l07\l07-052\l07-052-01-19.png,as
Datasets\IAM_Words\words\d06\d06-104\d06-104-09-04.png,afternoon
Datasets\IAM_Words\words\m02\m02-095\m02-095-04-03.png,the
Datasets\IAM_Words\words\e04\e04-011\e04-011-02-05.png,14
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-02.png,?
Datasets\IAM_Words\words\a04\a04-031\a04-031-07-00.png,declared
Datasets\IAM_Words\words\j07\j07-005\j07-005-03-07.png,with
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-01-04.png,are
Datasets\IAM_Words\words\p03\p03-012\p03-012-06-03.png,a
Datasets\IAM_Words\words\k07\k07-077\k07-077-01-00.png,spine
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-02.png,first
Datasets\IAM_Words\words\k04\k04-010\k04-010-07-06.png,someone
Datasets\IAM_Words\words\r06\r06-018\r06-018-05-02.png,woken
Datasets\IAM_Words\words\b06\b06-015\b06-015-04-03.png,Western
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-05-02.png,brought
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-00.png,hectoring
Datasets\IAM_Words\words\e04\e04-030\e04-030-06-00.png,considerable
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-05.png,as
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-05.png,done
Datasets\IAM_Words\words\h04\h04-057\h04-057-02-00.png,with
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-06.png,does
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-07.png,There
Datasets\IAM_Words\words\a06\a06-152\a06-152-04-02.png,East
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-06.png,K's
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-05.png,message
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-03.png,of
Datasets\IAM_Words\words\a01\a01-020\a01-020-00-01.png,Macleod
Datasets\IAM_Words\words\a06\a06-051\a06-051-02-00.png,Fell
Datasets\IAM_Words\words\c06\c06-011\c06-011-06-06.png,","
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-03.png,right
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-06-05.png,.
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-05.png,having
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-07-08.png,in
Datasets\IAM_Words\words\h07\h07-017\h07-017-08-04.png,lower
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-03.png,a
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-00-05.png,the
Datasets\IAM_Words\words\p02\p02-101\p02-101-06-01.png,and
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-02.png,war
Datasets\IAM_Words\words\a04\a04-035\a04-035-04-02.png,","
Datasets\IAM_Words\words\m03\m03-114\m03-114-01-03.png,myself
Datasets\IAM_Words\words\j06\j06-030\j06-030-10-02.png,euphausiids
Datasets\IAM_Words\words\g03\g03-064\g03-064-03-03.png,movement
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-04.png,Persian
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-06-07.png,malady
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-11.png,.
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-00.png,locally
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-01.png,has
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-02-01.png,of
Datasets\IAM_Words\words\a06\a06-075\a06-075-01-04.png,to
Datasets\IAM_Words\words\f01\f01-135\f01-135-04-00.png,in
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-00-05.png,therefore
Datasets\IAM_Words\words\g03\g03-052\g03-052-06-03.png,the
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-01.png,his
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-01.png,described
Datasets\IAM_Words\words\k03\k03-138\k03-138-06-05.png,lunch
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-04-01.png,I
Datasets\IAM_Words\words\n02\n02-000\n02-000-06-06.png,to
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-13.png,freedoms
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-03-01.png,but
Datasets\IAM_Words\words\d01\d01-118\d01-118-02-08.png,on
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-01.png,Hemel
Datasets\IAM_Words\words\r06\r06-066\r06-066-08-01.png,catch
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-02.png,""""
Datasets\IAM_Words\words\l01\l01-111\l01-111-01-08.png,the
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-04-04.png,some
Datasets\IAM_Words\words\g06\g06-096\g06-096-06-08.png,.
Datasets\IAM_Words\words\f07\f07-073\f07-073-02-04.png,insinuates
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-07.png,.
Datasets\IAM_Words\words\a02\a02-078\a02-078-08-02.png,long
Datasets\IAM_Words\words\m01\m01-012\m01-012-08-02.png,settling
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-03.png,that
Datasets\IAM_Words\words\b04\b04-054\b04-054-06-03.png,on
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-06.png,One
Datasets\IAM_Words\words\r06\r06-143\r06-143-00-05.png,to
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-03.png,And
Datasets\IAM_Words\words\f02\f02-033\f02-033-01-06.png,seek
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-04.png,official
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-05.png,of
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-02-10.png,","
Datasets\IAM_Words\words\m01\m01-136\m01-136-06-03.png,tried
Datasets\IAM_Words\words\b04\b04-010\b04-010-01-06.png,Belgium
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-08.png,church
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-02.png,The
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-08.png,they
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-05.png,I
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-03.png,and
Datasets\IAM_Words\words\p06\p06-058\p06-058-00-01.png,went
Datasets\IAM_Words\words\d06\d06-041\d06-041-01-02.png,to
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-02.png,world
Datasets\IAM_Words\words\e04\e04-099\e04-099-02-03.png,to
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-04.png,but
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-05.png,No
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-01.png,need
Datasets\IAM_Words\words\p03\p03-004\p03-004-03-06.png,had
Datasets\IAM_Words\words\m06\m06-031\m06-031-00-18.png,'
Datasets\IAM_Words\words\e07\e07-105\e07-105-02-07.png,on
Datasets\IAM_Words\words\m02\m02-102\m02-102-05-03.png,comparing
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-07.png,less
Datasets\IAM_Words\words\n02\n02-120\n02-120-02-07.png,a
Datasets\IAM_Words\words\m04\m04-131\m04-131-06-06.png,""""
Datasets\IAM_Words\words\d06\d06-011\d06-011-09-03.png,frequently
Datasets\IAM_Words\words\f03\f03-191\f03-191-02-12.png,.
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-07.png,suddenly
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-04.png,Belleray
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-09.png,said
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-09.png,been
Datasets\IAM_Words\words\f03\f03-182\f03-182-00-03.png,a
Datasets\IAM_Words\words\g05\g05-087\g05-087-05-01.png,system
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-00.png,reported
Datasets\IAM_Words\words\f04\f04-046\f04-046-01-10.png,","
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-02-02.png,appointment
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-10-00.png,from
Datasets\IAM_Words\words\e01\e01-018\e01-018-01-07.png,Lost
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-06.png,is
Datasets\IAM_Words\words\a03\a03-063\a03-063-06-04.png,they
Datasets\IAM_Words\words\d04\d04-089\d04-089-07-00.png,and
Datasets\IAM_Words\words\g03\g03-052\g03-052-03-00.png,Council
Datasets\IAM_Words\words\b01\b01-018\b01-018-00-02.png,is
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-04.png,Ps
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-05.png,by-passed
Datasets\IAM_Words\words\f04\f04-024\f04-024-00-03.png,a
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-02.png,a
Datasets\IAM_Words\words\a05\a05-000\a05-000-04-04.png,of
Datasets\IAM_Words\words\j07\j07-009\j07-009-07-03.png,0.006
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-09.png,addition
Datasets\IAM_Words\words\l04\l04-179\l04-179-03-08.png,","
Datasets\IAM_Words\words\r06\r06-097\r06-097-02-07.png,the
Datasets\IAM_Words\words\k07\k07-125\k07-125-00-00.png,Not
Datasets\IAM_Words\words\g03\g03-043\g03-043-08-06.png,had
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-03-09.png,great
Datasets\IAM_Words\words\b06\b06-087\b06-087-08-00.png,the
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-05.png,and
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-04-00.png,as
Datasets\IAM_Words\words\b04\b04-175\b04-175-03-03.png,old-fashioned
Datasets\IAM_Words\words\g06\g06-096\g06-096-06-00.png,you
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-05.png,is
Datasets\IAM_Words\words\p02\p02-076\p02-076-00-02.png,him
Datasets\IAM_Words\words\m02\m02-095\m02-095-01-05.png,interests
Datasets\IAM_Words\words\a02\a02-057\a02-057-04-03.png,one
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-05.png,.
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-06.png,based
Datasets\IAM_Words\words\k03\k03-144\k03-144-03-09.png,'
Datasets\IAM_Words\words\b06\b06-042\b06-042-02-04.png,can
Datasets\IAM_Words\words\p02\p02-105\p02-105-06-04.png,expect
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-01.png,to
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-07-00.png,proportion
Datasets\IAM_Words\words\l04\l04-052\l04-052-03-06.png,.
Datasets\IAM_Words\words\l01\l01-030\l01-030-01-07.png,had
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-14.png,author
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-04.png,before
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-05.png,if
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-02.png,appreciable
Datasets\IAM_Words\words\f01\f01-075\f01-075-01-08.png,were
Datasets\IAM_Words\words\n04\n04-048\n04-048-06-07.png,by
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-03-06.png,the
Datasets\IAM_Words\words\r06\r06-007\r06-007-05-08.png,","
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-00.png,hoped
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-00-04.png,!
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-10.png,crochet
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-10.png,feel
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-06.png,by
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-12.png,was
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-06.png,befriended
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-01.png,with
Datasets\IAM_Words\words\p02\p02-115\p02-115-06-04.png,jots
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-03-04.png,one
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-07.png,so
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-03.png,time
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-05.png,Three
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-03.png,which
Datasets\IAM_Words\words\a06\a06-095\a06-095-07-04.png,growth
